82144 109841
2838 34552 -1
5103 31307 1
3894 97 1
16582 16952 -1
30394 7979 1
77560 8758 1
1780 11294 -1
1570 29878 1
74584 74583 1
43527 22008 -1
4183 10365 -1
54957 6273 1
23164 7869 1
57322 17983 1
24413 534 -1
80278 27663 1
1079 14427 1
15579 2280 -1
14619 12831 1
3526 4592 1
19574 24202 1
39034 24519 1
5093 3840 1
31374 3041 -1
2043 1847 1
924 39474 1
8021 172 1
48440 8439 1
4050 1268 1
3245 3253 1
5244 5277 1
7693 4224 -1
39692 979 1
27373 517 -1
9523 57026 1
4437 19474 1
57016 7064 1
89 2523 1
28327 1122 1
21111 4032 1
19714 5083 1
8540 2238 1
81845 61350 1
36230 15848 1
74186 79 -1
29834 3474 1
1780 10381 -1
2888 629 1
16647 44752 -1
27390 433 1
20271 80 1
1319 515 1
2618 46487 -1
36748 15597 1
4575 1028 1
58607 11245 1
34558 1085 -1
85 1485 1
53034 77063 1
9169 22293 1
1883 8203 1
2176 90 -1
11148 9136 1
48034 13037 1
8954 9932 1
40933 1165 1
12791 23881 1
4865 24348 -1
18528 5781 1
14111 17785 1
16493 61720 1
42245 14340 1
8122 27550 1
5529 4413 1
16111 7061 1
1723 5010 1
10226 16814 1
15506 1956 -1
41495 13734 1
973 31496 1
32091 534 -1
20239 1929 -1
37392 9570 -1
42999 6352 -1
8262 53920 1
4557 3974 1
400 4025 1
2858 28662 1
10463 2820 1
9383 4921 1
1234 69 1
11511 1268 -1
69067 2724 -1
13116 2923 -1
10129 1557 1
30898 31866 1
14772 29582 1
5077 2881 1
17957 1521 -1
5910 45753 1
23241 28018 1
28141 18332 1
34974 9853 1
15596 22085 1
73586 2020 1
54534 25008 1
27608 6853 -1
5326 1498 1
26509 6561 1
14931 2280 1
70606 29320 -1
3163 47384 -1
9020 1644 1
35219 3581 1
72 1042 1
19628 2837 1
5572 16983 1
83 1576 -1
599 1133 1
3245 3509 -1
26896 19455 1
39870 9881 1
19954 1161 -1
45464 19787 1
335 191 1
16370 3611 1
4307 35 1
67 1063 1
15596 3670 1
17712 10797 1
42425 18124 1
8783 52295 -1
34727 34731 -1
29055 1280 1
7992 981 -1
30262 2895 -1
968 1459 1
80255 67200 1
2364 2953 1
19612 19165 1
23722 3391 1
29165 3990 1
13300 11249 1
18116 9381 1
3604 3077 1
25884 4606 -1
6024 3688 1
901 52 1
40359 14 1
28330 4206 1
1793 12637 1
26023 31070 -1
2117 3855 1
26395 4977 1
59246 29918 -1
7638 53260 -1
25368 13519 1
72383 3253 1
17434 24431 1
7191 36611 1
18680 13634 -1
28359 18912 1
13036 10927 1
1870 35074 1
47615 5733 1
2115 83 1
23879 15627 1
4373 17376 1
8338 28051 1
2727 7997 1
8783 12064 1
13436 4139 1
8945 10707 1
8919 6283 1
5625 30378 1
12910 15269 1
4005 14311 1
2920 43115 1
14685 26268 1
9591 12410 1
6619 10604 -1
27577 7897 1
7474 9708 1
31379 10850 1
4332 795 1
6773 80 1
11589 6625 1
26077 10620 1
15856 35058 1
2254 19188 1
20531 40018 1
8047 7827 1
13245 25330 -1
17655 5455 1
5285 41086 -1
6683 50230 -1
1032 4273 1
8694 56172 -1
17389 48969 -1
70664 80847 1
16490 58419 1
1550 42249 1
22414 16885 1
667 626 1
9135 636 1
34978 1964 1
10463 5284 1
11810 4521 -1
25710 5076 1
922 4305 1
15976 41 1
2170 23763 1
169 17787 1
170 5395 1
40391 1776 1
3160 1360 1
25565 52159 1
29056 5366 -1
47285 1338 1
2225 5621 -1
26234 1001 1
331 8622 -1
3776 12792 -1
43537 1544 -1
8840 4067 -1
23889 23350 1
30220 8758 -1
3785 2065 1
71488 4309 1
54828 2817 1
4883 19175 1
31171 3455 -1
12170 42921 1
1031 39841 1
42529 30935 1
14706 9660 1
1271 5711 1
3034 9351 -1
3776 6023 1
14737 1204 1
7648 5755 -1
9537 9543 1
11362 18010 1
4389 46430 1
27763 1116 1
5951 20401 1
2568 88 1
14272 2399 1
28402 3115 1
40933 789 1
12164 44411 -1
2861 40155 1
12714 31643 1
17637 737 1
15909 973 1
2528 2537 1
27376 58002 1
668 3056 1
25267 26341 1
7926 7452 1
69863 45165 1
1668 28076 -1
15888 770 1
27776 168 1
9224 36298 1
21326 6005 1
5187 37265 1
1473 14697 1
25211 15987 1
15364 55 1
1514 42122 1
14173 6902 1
13801 23192 1
8817 626 1
27159 17657 1
26080 9804 1
20831 876 1
1144 860 1
23418 1602 1
7100 2363 -1
26234 14028 1
7974 34302 1
21205 161 1
2596 5319 -1
70174 14904 1
18688 7162 -1
49775 4166 1
8961 6005 1
34749 4724 1
22530 2245 -1
66037 62 1
4380 67 1
7441 10006 -1
7586 2343 1
2277 8513 1
3379 515 1
36948 43739 -1
15746 629 -1
837 8750 -1
36293 70665 1
73616 14506 1
8069 11656 1
662 4941 1
6976 15256 1
36123 1731 1
8192 7045 1
67737 1003 -1
7594 1093 1
5623 23525 1
1011 14017 1
16270 15977 1
8673 3455 1
21780 4218 1
1070 26626 1
8265 53924 1
47059 933 -1
46779 8440 1
50675 5131 -1
5310 19730 -1
10846 7222 1
18121 3049 1
6308 723 1
32852 41478 -1
3877 13411 1
24497 5478 -1
5847 13935 1
29905 5382 -1
7373 809 -1
5928 1120 1
15400 1201 1
10476 10477 1
13904 501 -1
14975 80 1
53189 33797 1
15910 5959 1
6107 12805 -1
1176 2529 1
20130 47 1
15586 5099 1
8925 16316 -1
36795 257 1
56852 52722 1
79328 65562 1
1484 11468 1
45086 8364 1
229 411 1
26053 3264 1
46049 4914 1
20575 9171 1
2829 741 1
47228 11403 1
10297 21645 1
8952 2899 -1
3623 2921 1
11589 25835 1
12954 1152 1
530 11600 1
2914 1157 1
24150 2400 1
69028 452 1
57637 3113 1
34863 1731 1
14721 4644 1
662 2506 1
4303 7012 -1
46064 5641 1
22001 2808 -1
10813 1498 -1
31386 4813 -1
22530 13213 -1
64084 15766 1
8294 172 1
28060 1923 -1
6052 15825 1
30061 30064 1
4592 35101 -1
2861 1915 1
41374 12581 -1
7681 5767 1
52102 41 1
16272 19512 1
8277 21127 1
39810 17354 1
18484 3112 1
54369 6486 1
7722 11165 1
6826 37233 1
5133 2853 -1
997 15820 -1
4396 973 1
15849 4319 1
32109 3701 1
73797 41511 1
1829 1611 1
28634 40645 1
12954 1104 1
29389 29390 1
5756 1005 1
8585 24379 -1
2812 3813 1
11140 1170 1
95 60 1
7147 52542 1
56660 58621 1
69139 39386 1
26908 26934 1
64621 949 1
678 35863 1
30750 56265 1
31538 2812 1
24637 18340 1
27529 703 1
35263 10865 1
73779 3325 1
3218 7951 -1
43530 10540 1
49632 58445 1
10357 13782 -1
14672 1480 1
5527 38344 -1
24154 54325 1
12164 1461 -1
25758 387 -1
22394 770 1
5413 12721 1
78940 15570 1
44315 760 1
35431 9865 1
7587 1843 1
7586 24577 1
65653 65654 1
2168 4096 1
3527 12133 1
1011 4516 1
25349 92 1
2542 5393 1
1729 1052 -1
31883 14926 1
15992 58 1
14688 14846 1
16175 1344 -1
26797 6690 1
9356 4897 1
62959 2238 1
4393 17142 -1
18251 3455 -1
4695 1923 1
18816 18817 1
807 2358 -1
34239 15474 1
4370 79 1
8325 8935 1
11806 23627 1
9978 7301 1
1755 42863 1
29163 2245 -1
34059 4233 1
4956 29241 1
7638 5870 -1
34899 3952 1
26053 9246 1
60068 24517 1
9980 3025 1
7894 67 1
31374 2238 1
60897 13400 -1
11882 6473 1
14463 14471 1
3555 10993 1
26348 45810 -1
6683 42428 -1
14424 1964 1
20422 45670 1
18657 29693 1
4773 1187 1
22666 501 1
6942 1152 1
4695 1928 1
10173 1298 1
18731 2490 1
35017 1631 1
27065 1297 1
17292 5229 1
25758 10429 1
10834 10733 1
11269 993 -1
1942 7704 1
1004 11383 1
60191 86 1
18141 24577 1
10168 23535 1
22617 1913 -1
530 1264 1
2562 79 1
35915 35916 -1
17663 31762 1
5234 5746 -1
4919 888 1
36169 70426 1
55635 41 1
23160 699 1
23544 9123 1
61065 36369 -1
14862 7430 1
21013 63365 1
26328 2771 -1
3694 5170 1
32233 5491 1
41351 747 1
14908 20875 1
5276 2619 1
18859 4433 1
65209 8467 1
18533 18558 1
24099 47956 1
14515 9177 1
9399 4997 1
31865 421 1
8249 53912 1
2640 622 1
869 29213 -1
24796 50468 -1
678 3787 -1
65744 1602 1
3443 16723 1
26538 3217 -1
22681 19305 1
18256 1792 -1
7616 34088 -1
6770 6850 -1
1829 42954 1
277 11450 -1
4744 1813 1
18504 1866 1
34897 1323 1
144 2694 -1
5717 2178 1
16647 2068 -1
26077 1024 1
29642 16342 -1
24644 8420 1
4855 5356 1
6887 25301 1
2881 16852 1
69940 6662 1
42405 9127 1
1493 41305 -1
57968 6162 -1
3011 3044 -1
14642 47 1
12331 3283 -1
9091 4723 1
41716 9973 1
653 7229 1
1097 88 1
9440 683 -1
79 837 1
1525 658 1
11414 1143 1
1252 14299 1
1915 1536 1
30413 6421 1
6908 170 1
48884 4067 1
1221 92 1
8490 1024 1
73712 2104 1
1815 7079 1
8753 11506 1
4299 23756 1
5359 1140 -1
4396 1439 1
13329 2814 1
14303 47 1
5702 938 1
35536 1913 -1
5255 741 1
1111 2562 1
58410 629 1
18524 12760 -1
49091 4527 1
13015 38085 1
43376 824 1
1737 3253 -1
70226 1268 1
25956 7212 1
14842 1660 1
4370 6020 1
3888 1544 1
12484 21602 -1
6245 9717 1
4367 1120 1
8520 770 1
1864 22189 1
54604 4864 1
17258 6133 -1
7640 53293 -1
25492 2015 -1
776 14763 1
67507 8881 1
874 1176 1
12430 4183 1
23191 930 -1
1536 640 1
36111 70254 1
9796 20415 1
1528 8896 -1
2226 2241 1
21382 7686 1
12449 1426 1
10060 958 1
31355 531 1
73936 28778 1
862 21942 -1
36141 50 1
3952 16567 1
6061 6011 1
66211 6874 1
38013 4384 1
2265 2275 1
39151 43799 -1
2232 16709 1
43530 30300 1
18630 27 1
33491 3579 1
19567 80 1
16270 21815 1
4412 2967 1
5380 1009 1
30601 8114 1
71945 2283 1
48557 2022 -1
43450 14550 1
20293 41268 -1
38689 71461 1
47886 1080 -1
8873 906 1
9987 11470 -1
1313 6237 -1
1877 5096 1
13492 1835 -1
1032 3555 1
32464 8352 1
7644 19776 -1
9532 7025 1
195 1536 1
80819 80817 1
22045 64423 1
43212 8533 1
39166 112 1
1670 6980 -1
625 11365 1
109 4358 -1
12541 3160 -1
10143 19639 1
10856 9766 -1
10191 49837 1
6216 7982 1
1247 2364 1
5531 2552 -1
13323 60300 1
27140 4509 1
838 1222 1
26672 3859 1
21382 39169 1
18493 2455 1
30813 36759 1
10978 31558 -1
74202 74203 1
47321 3123 1
8159 2375 1
70135 11950 1
58886 23069 -1
82030 70362 1
23178 678 -1
11605 1537 1
54778 54785 1
9426 9534 -1
22189 4375 1
1049 10244 -1
12492 4557 -1
3992 8178 1
15501 1212 1
2633 2904 1
3716 27358 1
1649 9347 -1
8863 3802 1
30989 17641 1
11726 4016 1
14694 19614 -1
46313 4471 1
24401 29074 1
54438 44 1
4264 1647 1
35932 70103 1
14530 42094 1
11 990 1
7618 1088 1
77117 7717 1
3884 6005 1
38661 1070 1
72455 1268 1
1 675 -1
43359 425 1
68629 273 1
32798 33489 1
26902 919 1
3401 10829 1
26093 4865 1
626 6793 -1
25593 65711 1
14797 9131 1
4429 2851 1
18310 7713 -1
35631 9545 -1
9524 1762 -1
63498 14936 1
21382 1035 1
11333 679 1
5555 4671 -1
2897 24805 -1
5059 5121 -1
15617 21434 -1
20349 5415 1
22291 22294 -1
12711 623 -1
599 23234 1
39756 999 1
7209 548 1
14093 1695 1
9977 4309 1
12548 2824 1
24401 31159 -1
8329 554 1
27474 2676 -1
41487 1207 1
21591 6850 1
14895 15016 1
7733 6796 1
9891 30082 -1
11058 12560 1
37296 22003 1
6117 754 1
25757 734 1
4723 49254 1
14962 2003 -1
15219 7621 1
13329 501 1
21620 5209 -1
49987 76087 1
12315 5736 1
6141 2528 -1
38602 14845 1
5253 12536 1
1549 41 1
10038 1775 1
11661 35829 1
16719 24002 -1
10978 50571 -1
10547 4415 1
18657 1319 -1
831 8 1
4905 846 1
2168 2541 1
4557 3173 1
29442 2797 1
50549 672 1
1923 28067 1
17223 9381 1
58071 8321 1
2148 6990 1
12296 2676 1
44809 35664 1
986 39709 -1
26622 11450 -1
66020 33971 -1
23336 4258 1
31858 1672 1
15982 13287 -1
58401 6253 -1
21321 10032 1
38443 18328 1
15200 8115 -1
39200 831 1
18160 17 1
16415 24811 1
8173 1544 1
5906 1028 1
33672 1293 1
55550 41 1
8906 2511 1
33009 28452 1
24364 9011 1
71057 733 1
4304 5531 1
2580 2886 1
17462 5480 1
10089 32224 1
18595 815 -1
1028 4722 1
4366 5817 1
21259 60589 1
2173 41 1
18637 923 1
6197 3049 -1
15205 12452 -1
47738 1187 1
39653 17424 1
5389 658 1
3149 1228 1
26924 1645 1
923 9235 1
9960 701 1
4897 3026 1
25761 15583 1
5652 2898 1
29282 16272 1
37385 1105 -1
624 11217 1
15342 176 1
4906 15395 1
15913 8575 -1
20113 3263 1
5255 18460 -1
19821 1293 1
17384 13188 1
2108 5781 -1
8939 12694 -1
1342 651 1
17686 6673 1
1097 75 1
5010 919 1
3555 10987 1
38696 8019 1
12795 15476 1
3052 1574 1
12771 850 1
70231 632 1
1035 2503 1
23528 3097 1
1011 5464 1
3718 46223 1
11196 11055 1
14015 101 1
8277 6546 1
2053 10191 -1
5242 2008 -1
3641 4901 1
10965 1374 1
7576 2762 1
15659 4683 1
1087 22021 1
8633 26480 -1
68335 64884 1
4883 10634 1
5685 46136 -1
38207 11507 1
5651 3694 1
58452 26156 1
906 10302 1
29056 15797 1
49129 288 1
14895 25265 1
19394 11415 -1
18016 3584 1
17686 37574 1
31379 1360 1
15897 9980 -1
49232 2227 -1
35353 29506 -1
25551 7660 1
33582 33795 1
1595 7065 1
3301 718 1
1064 1032 1
36230 56021 -1
616 26935 1
655 36220 -1
973 2866 1
38209 9526 1
10984 41337 -1
4347 7191 1
18657 62124 -1
11752 2176 1
1094 8409 1
25230 928 1
47343 11936 1
5767 9545 -1
2898 5497 -1
1400 2991 1
4662 0 1
18979 9226 1
32024 30483 -1
10392 8145 1
10428 38992 1
10073 277 1
25345 5982 -1
1559 9134 1
14706 2472 1
29078 28777 1
22528 80 1
37392 8304 1
2121 1536 1
14519 3702 1
4393 1426 -1
54721 4225 1
4401 14440 -1
6361 6476 1
1032 71 1
12956 12957 1
36396 1872 -1
22473 9316 1
52366 6920 1
17434 9873 1
2172 6825 1
11089 719 1
38700 3709 1
33762 27205 1
12793 26803 -1
7296 733 1
75245 22375 1
1146 1536 1
21382 7382 1
751 31 1
36448 17610 1
2347 4308 1
14103 176 -1
69254 548 1
854 14933 1
40067 6586 1
11816 3253 -1
5038 1125 1
20887 7240 1
6682 31870 1
1418 6241 1
10267 369 1
23879 9127 1
1647 911 -1
8090 1382 1
4054 911 -1
3723 172 1
2695 8448 1
7640 13355 -1
5453 1465 1
9384 6581 -1
1534 3455 1
2548 88 1
22530 27772 -1
296 3474 1
27674 15247 1
1537 8602 1
55209 1879 1
4606 31630 1
7568 20226 1
6366 10251 1
180 47 1
2861 11930 1
1869 2872 1
4307 2415 -1
5246 2894 1
5321 14609 -1
10813 678 -1
5516 1356 -1
2994 45964 1
75764 4725 1
18333 25025 1
5539 5424 1
16737 3345 1
48362 12485 1
7990 53599 1
12243 47 1
7580 25112 1
10588 18289 -1
23246 32459 1
4192 1135 1
11338 5028 -1
5060 885 1
1078 5030 1
818 38065 1
7114 6261 -1
4098 41179 1
25500 20428 -1
5600 30732 -1
65225 86 1
39086 21904 1
8902 3871 1
1082 16490 1
3703 3859 -1
82072 73967 1
54847 2532 -1
980 9433 1
4299 2374 1
47228 42279 1
16175 10753 -1
4225 48728 1
57370 21676 -1
14037 47 1
59076 70083 1
1200 9412 1
64946 619 1
845 70 1
3080 1762 1
3218 19213 1
16629 2592 1
15790 3880 1
4353 4614 1
20437 20362 1
1662 5543 1
16723 80 1
41718 4234 1
32490 1302 1
4987 989 -1
15888 626 1
58458 58 1
38016 42081 1
19580 10355 1
70405 770 1
28371 41951 -1
5951 51060 1
66937 36487 1
39915 13087 1
558 32291 -1
8411 10358 1
24653 633 -1
4852 2852 1
11447 12763 1
2506 3645 1
25366 17220 1
31839 2915 1
18298 12805 -1
74791 3793 1
15858 4374 1
10362 41976 1
51985 52571 1
1848 15250 1
10443 3623 1
24168 241 1
7069 1705 1
55980 1264 1
8139 14263 1
62 10796 -1
23877 3800 -1
22611 21901 1
23350 74 1
6942 3555 -1
23917 23922 1
7908 53516 1
7358 1417 1
16925 16316 1
43364 5132 -1
3947 566 1
12771 2049 -1
40872 5717 1
9731 9891 -1
97 5087 1
1278 7504 1
1504 7248 1
27577 3417 1
1217 1222 1
58734 13854 1
30619 41835 -1
7634 16790 -1
17675 9171 -1
521 17568 1
75712 4587 1
41954 6421 1
26497 80 1
79851 79852 1
1658 6348 1
74182 10738 1
3989 323 1
66987 5613 -1
28175 2477 -1
13309 937 -1
2265 2403 1
22998 1203 1
18484 3549 -1
5096 14931 1
14696 4368 1
69 905 1
194 7827 1
6886 3794 1
29837 25734 1
35693 2251 1
5380 6372 1
33007 62799 1
22612 33255 1
48055 3440 1
12941 1406 1
18478 62712 -1
2760 4014 1
1479 1243 -1
6816 4759 -1
9224 5783 1
11411 2914 -1
6158 3055 1
2891 957 1
73639 2049 1
53777 37208 1
32577 25022 1
180 5639 1
8032 1233 1
56747 17528 1
4391 4622 -1
9872 3474 1
1866 43002 1
402 15117 1
29405 4441 1
34887 12884 -1
1755 34086 1
6166 6170 1
3877 4976 1
15606 16131 1
61158 69246 1
42091 34707 1
14054 47 1
49511 5789 -1
23004 19342 1
17822 1829 1
16005 13074 1
6369 21806 -1
10332 12744 1
52408 6728 1
13245 1919 -1
9224 4325 1
13174 11061 -1
5531 50602 1
1790 31810 1
27770 67130 1
982 47 -1
1110 38324 1
17662 13075 1
21517 3806 -1
20600 20339 1
158 930 1
845 1544 -1
29556 5009 -1
4930 661 1
850 824 1
28519 9091 1
33540 4048 1
38071 818 1
16022 22737 -1
746 8388 -1
1988 33999 -1
28120 2312 1
14998 636 1
5094 4067 -1
7644 28071 -1
20565 7460 1
62378 12298 1
32071 33210 1
14305 26297 -1
24555 636 1
15309 15314 1
1392 8052 1
2016 1952 -1
53736 68860 1
2876 27034 1
2181 2536 1
1035 847 1
2358 7476 -1
1521 6034 -1
2288 1352 1
12010 127 -1
23802 1187 1
8086 32654 1
22116 244 1
6373 8332 1
72921 1544 1
19060 6090 1
13615 175 -1
18512 172 1
6212 8064 1
900 3190 1
557 9397 1
2225 2510 1
34506 6234 -1
5159 770 1
18489 68 1
938 6264 1
25518 47 1
12061 2358 -1
2579 180 1
38013 850 -1
7951 4088 -1
18733 30343 1
12606 530 -1
36981 2639 -1
7129 319 -1
8170 53829 1
9235 6662 1
8102 4443 1
2446 18550 1
13672 1360 -1
16490 26541 1
54916 33 1
17662 4354 1
74856 26265 1
39680 71824 -1
81880 62489 1
19401 2973 1
81973 80255 1
18988 11786 1
45128 68700 -1
10925 2488 1
9512 1174 1
7373 4056 -1
4370 23852 1
35559 2442 1
8733 4500 1
2107 14845 1
35708 6760 1
4303 4413 -1
47379 12087 -1
56867 636 1
25794 19625 1
70640 8261 1
39372 7829 -1
7358 726 1
5453 4915 -1
7375 172 1
22774 64748 1
4057 13353 1
2527 107 1
4562 1545 1
36174 25361 1
28126 47528 1
15922 23940 1
197 2542 1
36221 2613 1
65671 2719 1
21518 1369 1
8001 3764 1
34538 8472 -1
15468 175 1
15996 11415 -1
22160 41 1
23062 64865 1
5412 1675 1
21151 8490 1
44028 1293 1
35120 14177 1
58608 71137 1
869 25143 -1
19424 25151 1
21251 10706 1
10871 11402 -1
8758 24482 1
26771 508 1
3188 1958 1
10911 678 -1
16750 6398 1
16590 636 1
144 2701 -1
2994 476 1
25057 28424 -1
5260 6890 1
21816 176 1
197 29106 1
5096 21475 1
8329 13883 1
2782 16666 1
25912 3762 1
14484 60795 1
27058 27059 1
629 5654 1
25028 64072 1
4312 179 -1
13245 38940 -1
39039 683 -1
55351 77423 1
15980 11879 1
6333 51554 1
22873 8620 1
50203 1609 1
39745 39742 1
22035 55 1
27936 911 1
10108 2825 1
62 26526 1
17027 61960 1
30732 6783 1
667 17478 1
18753 62833 1
1146 76 1
67074 22771 1
13416 3785 1
56850 28413 1
47343 41473 1
2308 8049 1
69326 6756 1
7644 22878 -1
2686 11196 1
25590 4956 -1
39491 1895 1
5945 13648 1
3638 48041 -1
4512 49074 1
3191 6585 1
1482 21 -1
56121 3832 -1
4719 23266 1
14074 10619 1
11759 13300 1
34111 10757 1
7602 2555 1
7332 1247 1
49232 6728 -1
24363 1291 1
11637 5997 1
13801 10628 1
18878 1334 1
26098 4014 1
16333 21364 1
66075 11836 1
4616 3640 -1
4014 52 1
38696 5979 1
3635 2506 1
5928 1389 1
25354 3068 1
44199 7381 1
2906 1143 1
2489 30456 -1
15592 167 1
12282 3625 1
16719 5075 -1
20785 29009 1
7304 1382 1
7006 52438 -1
2267 1706 1
35795 43588 1
16378 6532 1
19472 9364 1
5500 7165 1
64403 16596 1
51771 15176 1
4779 13530 1
12766 2951 1
1670 13502 -1
2208 5696 1
2853 17658 1
32091 43187 1
39101 13698 1
477 5077 -1
42324 30371 -1
58325 2676 -1
10226 7794 1
71164 80757 1
35010 4509 1
63094 1334 1
42500 3375 1
2237 45307 -1
1877 2511 1
8518 1247 1
2168 1164 1
5713 50808 1
11736 19165 1
3637 1701 1
58082 13306 1
36169 641 1
23789 9713 -1
6887 25308 1
23373 12379 -1
6560 15063 1
55673 464 1
59807 38379 -1
5362 4832 -1
2166 16425 1
1148 22903 -1
87 67 1
3749 17 1
61580 730 1
27792 2899 1
899 127 1
49694 49695 1
18699 1650 -1
811 1287 1
20878 946 1
1063 1120 1
77477 15962 1
8906 5650 1
3544 10039 -1
21623 21792 1
9060 6141 -1
15478 25078 1
24796 3472 -1
71050 11295 -1
40754 62 1
7576 4438 -1
13255 41058 -1
7832 20173 -1
14908 34285 1
5586 9637 1
4695 5170 1
10277 8692 1
4956 2023 1
11998 1376 1
15885 395 1
2506 3289 1
14360 15597 1
912 17241 1
37871 2874 1
11824 1201 1
30732 30936 -1
69940 4458 -1
460 15585 1
159 2267 1
50430 16752 1
15060 10139 1
7567 8250 1
97 26612 1
67080 1267 1
21520 33878 1
27667 4669 -1
38819 3596 1
6265 7301 1
32331 1060 1
3037 3659 -1
67 1500 1
10524 3110 1
20416 2223 1
1528 6301 -1
1043 67 1
36442 17563 -1
32410 1237 1
1097 1144 1
6647 2455 1
3301 47533 1
51752 1988 1
34001 632 1
42755 9512 1
20033 1661 1
11537 39624 -1
67961 7319 1
35766 15113 1
1365 16567 1
75271 3800 1
21730 65 1
6827 2987 1
26030 34264 -1
40738 57698 1
31858 6136 -1
1377 531 -1
21716 937 1
34961 34962 1
12778 5323 1
3214 14932 1
30797 787 1
2858 5997 1
33736 1514 1
3359 4561 1
31045 22488 1
400 19775 -1
25881 1515 1
36095 937 -1
1703 10300 -1
10038 328 1
8193 596 1
112 9137 1
15856 922 1
22103 4066 1
7638 53264 -1
11736 10559 -1
2682 20344 -1
7381 52813 1
61834 14445 1
78516 55624 1
13075 2057 1
2023 18130 -1
7946 313 1
23221 3235 1
24622 23337 1
10055 1928 -1
25262 5676 1
19106 22827 1
37982 81 -1
58270 2068 1
5353 3981 -1
6068 3287 -1
4956 29597 1
1390 16 1
22188 23842 1
7988 11645 -1
2954 4572 1
64168 26695 1
10464 3170 1
45425 674 -1
6315 23617 1
22606 9534 1
29427 38390 1
49524 1307 -1
64667 10315 1
27577 25398 1
5111 2872 1
7517 1111 1
1504 30932 1
1223 4746 1
40722 37930 -1
8163 4679 1
68399 68398 1
9955 11511 1
8748 56412 1
2767 779 -1
46138 38678 1
46859 69598 1
8945 1389 1
2719 1105 1
24003 24004 1
1849 758 1
74093 2278 1
10633 9991 1
1389 21645 1
8482 14103 1
20812 2650 1
44330 62 1
3565 2853 1
56338 49306 1
83 624 1
37578 17564 1
77764 26401 -1
11528 13305 1
3904 2423 1
8843 3511 1
7677 10485 -1
2849 111 1
1570 42316 -1
5527 69 -1
76254 5502 1
8482 19741 -1
19111 702 1
1504 1666 1
26188 849 -1
26596 2593 1
22010 8444 -1
65909 1152 1
6265 51476 1
24363 11523 1
27317 8381 1
5247 3897 1
43269 2010 1
64827 3075 1
28448 67526 1
18484 22296 -1
32527 4164 1
57264 55671 1
55310 41 1
5160 4907 1
8544 6964 1
1344 4437 1
38825 19087 -1
17012 61956 1
29472 5901 1
47919 3579 1
16761 5613 1
5217 5641 1
33618 1268 1
2542 3749 1
180 651 1
47343 531 -1
29834 66181 1
4728 19150 1
65895 1847 -1
1877 11554 1
32850 15315 1
820 17772 1
40145 3184 1
1240 17345 1
6859 733 1
1703 2851 -1
37200 2284 1
68344 4385 -1
17505 35440 1
11996 1566 1
39160 58929 -1
5531 4486 -1
15315 1268 1
3616 19598 -1
63159 11670 1
11826 11837 -1
2043 3811 1
3217 1589 1
30092 2408 1
62236 62237 1
76869 6948 1
30446 4016 -1
25882 14998 1
48320 5240 1
18484 1239 1
9132 5480 1
6799 14320 1
846 88 1
7580 703 1
46338 1241 1
34536 3890 1
2970 36505 1
34396 3022 1
4512 12479 1
8086 907 1
27507 19182 1
1495 3295 -1
849 14688 1
2317 15136 1
32620 191 1
3943 48457 1
7018 7024 1
2500 1302 1
24401 2832 -1
34273 2837 1
63847 8833 1
16129 2715 1
29914 12429 1
71880 995 1
1832 3226 1
1233 4756 1
17897 55993 1
15910 911 1
10543 29811 -1
1585 22236 1
26919 1193 -1
15761 1858 1
11810 6782 1
1365 21956 1
3875 2753 1
11863 11864 1
68333 31812 1
15951 10406 1
10815 54518 1
946 21687 1
69257 5076 1
28040 26020 1
19950 1485 -1
11727 3455 1
26096 30206 1
74057 2244 1
10509 3771 -1
5179 3423 1
26700 2914 -1
15519 61264 1
1850 638 1
5654 8049 1
40769 13119 -1
11304 2451 1
17135 2374 1
2010 37735 -1
6561 38501 -1
11625 2866 -1
61065 4935 1
11628 36545 1
1860 1935 -1
1247 10148 1
8621 2238 1
829 3140 1
7476 4521 1
3579 922 1
43486 6145 1
15487 606 -1
26395 911 1
3586 2268 1
2108 14387 -1
73486 12517 1
11227 6660 -1
18798 13434 1
8196 3097 1
38729 4955 1
442 191 1
54353 36329 1
641 3594 1
6887 25291 1
8633 3281 1
1496 29166 -1
46740 24798 1
67315 2008 1
14533 1893 -1
24147 3046 -1
1585 1234 1
2784 1511 -1
19362 15235 1
26033 660 1
12441 10444 -1
24733 43817 1
2027 8925 1
39131 3251 1
14031 2894 1
29645 170 1
7515 88 1
1099 1087 1
38766 7407 -1
19014 3423 -1
75648 42988 -1
8585 1514 -1
43097 6959 1
45462 3295 1
76989 7320 1
15200 15204 1
72531 3782 1
67045 8778 1
14890 636 1
5056 4753 1
25474 2954 1
57132 27476 1
650 25345 1
73298 19535 1
16316 16925 1
79757 28488 1
70 83 1
18374 1988 -1
9574 4956 1
3828 8765 1
9574 3054 1
63048 63049 1
20429 5597 1
10578 50 1
66 1847 1
197 3508 1
1161 949 1
66080 86 1
61190 78909 1
20067 2803 1
53864 13648 -1
31874 2267 -1
44567 873 1
66992 16448 1
18199 10284 1
1234 11338 1
8954 1371 1
1837 7385 1
22680 3264 1
18630 8995 -1
2329 411 -1
1615 1507 1
5651 10164 1
31096 61490 1
17943 1701 -1
17311 11333 1
4420 15176 1
52006 501 1
8064 26386 1
15105 450 1
29939 8548 1
11598 8240 1
3349 4966 1
29042 28739 -1
3531 11625 -1
