131828 168275
5684 133 1
5227 21 1
104215 11583 1
37062 4071 1
498 1153 1
13375 13712 1
849 8773 1
4222 10653 1
15180 15830 1
34108 29944 1
4589 140 1
14865 9506 1
20408 18151 1
11797 18681 1
13004 13688 1
1243 3512 1
15266 13711 1
49737 1170 1
25103 1366 1
8761 3356 1
1331 32601 -1
22269 4444 1
106583 69704 1
49669 11226 1
56097 1058 1
58 17601 -1
74700 24982 1
64762 5715 1
8404 1646 1
20408 33339 1
26088 15273 1
10799 3572 1
1345 3523 1
20549 4456 1
21506 9986 1
83047 25888 1
2183 2182 1
16504 1548 1
102 82 1
29676 47080 -1
246 1658 1
77356 77357 -1
7125 1248 1
22883 2491 -1
83092 114800 1
122422 122421 1
1303 22550 -1
7718 13714 1
11613 2352 1
1075 17636 1
22121 39797 -1
1136 1319 1
24037 2586 1
9574 4290 -1
1741 4069 1
4489 7802 -1
57486 3367 1
7260 2367 1
13293 1072 1
29 3440 1
2961 1017 1
3286 1656 1
31061 15646 1
120060 1132 1
13005 25590 1
6795 6796 1
184 1481 1
5965 69906 1
10963 1127 1
63212 63213 1
112664 64941 1
13697 25110 1
2577 33875 -1
1055 23 1
8445 5756 1
9815 64058 1
105 4661 1
45627 45628 1
1492 2395 -1
1978 222 1
23318 1052 1
411 412 1
78997 106 1
1378 698 -1
477 14203 1
29573 13737 1
113043 8552 1
2426 1245 1
6061 38930 -1
20327 4098 1
598 1383 1
35220 15271 1
5127 45456 1
4210 2268 1
521 9476 -1
46159 46150 1
20408 39 1
27667 1733 1
40 13270 -1
24472 85103 1
1178 2203 -1
36802 48106 1
17448 15265 1
10807 44 1
13822 2621 1
909 1903 1
79120 70076 1
1655 13192 -1
5127 4602 1
1510 4006 1
40 12948 -1
13702 48079 1
16234 3350 1
53 320 1
5882 4451 -1
4098 13098 1
1422 38906 -1
87030 4752 1
44990 51716 1
13430 60 1
5817 1116 1
2737 5086 1
18035 2573 1
148 283 1
23539 583 1
6456 1534 1
669 145 1
609 405 1
3881 68 1
7462 1198 1
19571 6046 1
4458 4500 1
13704 13691 1
4955 1974 1
19849 230 1
13375 26060 1
14958 15978 1
2265 2522 1
17835 5555 1
2494 1196 1
7883 19213 1
4241 8447 1
53 43 1
51585 28574 1
4791 128 1
75611 66 1
2014 18457 -1
4248 15400 1
13676 13707 1
75135 1151 1
52 1335 1
109871 5161 1
1486 139 1
5593 80 1
47117 1284 -1
61295 1733 1
4092 2427 1
650 1366 1
25657 28440 -1
29370 151 1
11252 357 1
5730 19973 1
2825 2824 1
30052 3115 1
78177 47972 1
64106 20915 1
85 1207 1
32845 24344 1
44182 26861 1
104715 101568 1
57190 3639 1
11037 1664 1
87269 90711 1
4487 6809 1
19547 4598 1
559 1152 -1
42069 39124 1
24075 47948 1
88033 3308 1
15488 19937 1
20475 4467 1
13730 40946 1
18898 2892 1
10355 11920 1
11174 26163 1
4409 2365 1
2598 38522 1
7594 35621 -1
25820 4612 1
4503 1052 1
18151 1402 1
8609 46241 1
10930 2262 1
413 3540 1
16488 239 1
1141 9785 1
24324 17348 1
47478 17444 -1
26973 1324 1
22121 5836 -1
442 1293 1
2471 3789 1
4559 1388 1
18236 34377 1
19459 16559 1
2937 20099 -1
2268 2274 1
3500 9785 1
202 32256 -1
87139 1397 1
6887 2394 -1
25588 13748 1
17181 1663 1
45905 19540 1
2737 4713 1
797 184 1
4483 6790 1
26812 6556 1
8167 99390 1
11260 8053 1
89324 50665 1
13762 13724 1
4417 1378 1
10655 1052 1
27619 12143 1
297 194 1
21506 29130 1
15578 1153 1
294 1238 1
35986 7803 1
1459 1135 1
91 17129 1
1723 1135 1
118755 14470 1
13746 48207 1
8735 341 1
2650 9334 1
47112 16786 1
4092 879 1
249 1060 1
11778 8359 1
17901 32399 -1
10522 15001 1
2657 10913 1
96929 38 -1
13738 3492 1
3489 2528 1
4880 5461 -1
21 1461 1
77 2522 1
1083 4749 1
47927 48093 1
53411 781 -1
65757 16630 1
3819 1556 1
14396 3538 1
1348 475 -1
13724 13700 1
31493 3894 1
12247 1170 1
48013 48017 1
42169 3725 1
13072 1121 1
19211 11476 -1
32047 1757 1
11232 67431 1
4041 1162 1
1178 19795 -1
3817 2178 1
8364 1139 1
1033 3783 1
101685 20683 1
11794 35888 1
609 1255 1
5880 1170 1
4743 10730 1
1407 6511 -1
312 11906 1
2525 12103 1
1284 32 1
17878 78 1
9815 1909 1
403 1663 1
5835 16636 -1
33245 16117 1
416 4163 1
11451 34118 1
4845 6221 1
111 4395 1
63561 1634 1
4519 5284 1
45456 45457 1
1326 3572 1
9584 1123 1
26321 1577 1
11604 30954 1
27619 450 1
25486 36383 1
48832 2450 1
81903 81904 1
38524 9717 1
24172 1089 1
29468 18699 1
198 123 1
530 413 1
99928 99058 1
2178 11879 1
37876 78830 1
4492 5074 1
4447 3892 1
73203 1448 1
5587 50 1
34060 1969 1
2775 10844 1
15402 3393 1
83696 24678 1
15265 47982 1
215 4397 1
14352 6586 1
2428 1162 1
23295 13946 1
19554 10773 1
21445 16786 1
20023 277 1
5712 3295 1
1201 6221 1
23414 7660 1
1546 6885 1
87756 87757 1
32655 6330 1
21506 25108 1
7474 2493 1
128348 1122 1
11055 9757 1
183 152 1
13748 33819 1
120565 120566 1
1088 4667 1
6023 11410 1
4469 4591 1
13837 13822 1
2262 2261 1
3875 3002 1
606 47 1
10703 4404 1
2961 501 1
13708 13692 1
17347 17342 1
27619 49668 1
68943 19559 -1
2929 2739 1
22710 22709 1
13874 1329 1
18467 1389 1
1301 37 1
1764 16481 1
1525 13968 1
15273 15479 1
11260 53341 1
78967 47738 1
13738 38634 1
1290 3151 -1
21 1618 1
38522 15368 1
95054 34114 1
13762 13755 1
44943 1032 1
113262 4599 1
1436 18879 1
3507 90 1
75971 11027 1
1327 11147 -1
19518 7117 1
12700 40116 1
11553 1162 1
18911 20434 1
1557 2050 -1
2929 6856 1
24552 2191 1
61163 105374 1
4840 1118 1
85250 85251 -1
48290 12884 1
148 27345 1
26120 26147 1
33 4128 -1
17356 20388 1
7048 3352 -1
6032 4637 1
2443 16239 -1
1322 32004 -1
1818 2587 1
25594 48166 1
119550 10721 1
6001 22794 1
428 2261 1
26408 58205 1
5549 4450 1
195 20038 1
11221 66110 1
13693 48063 1
28177 17756 1
113 2334 1
22393 25455 1
272 3072 -1
47922 25599 1
83855 73926 -1
22510 4918 1
4117 1646 1
2350 9596 1
12323 24344 1
2961 3263 1
28371 9799 1
3659 69 1
78500 1577 1
13708 48162 1
56900 56899 1
15032 1287 1
3353 1278 1
498 214 1
3009 1181 1
1150 13983 -1
73227 22715 1
5043 2675 1
22662 23917 1
37596 10272 1
13569 2495 1
19435 2350 1
58 2178 1
13720 26807 1
1067 2882 -1
255 5213 1
1246 21 1
2813 24450 1
70468 70469 1
57843 2370 1
302 1175 1
20387 6003 1
51044 181 1
26602 87448 1
100162 35253 1
12078 13016 1
5567 12698 1
49670 69851 1
11420 182 1
2623 2684 1
4908 225 1
53408 46685 1
2630 74 1
8657 7063 1
10700 90 1
2737 320 1
277 1127 1
3648 15145 1
72411 37141 -1
1709 275 1
3452 424 1
21643 3742 1
13693 10408 1
2737 27 1
2228 2267 1
22456 1133 1
2265 1446 1
11215 21467 1
21506 50138 1
23 306 1
61681 1549 1
195 148 1
24926 1036 1
2913 16658 1
19514 1165 1
23616 16110 1
15055 3350 1
3552 23096 -1
7995 9160 1
10789 22012 1
61 18146 -1
65671 107709 1
5244 4519 1
103632 103797 1
33769 1021 1
4245 2798 -1
116712 1016 1
4415 1455 1
61 732 -1
6017 25248 1
5110 26029 1
41367 25419 1
1551 37103 -1
87194 5715 1
3633 1225 1
6017 80 1
8440 154 1
2604 15138 1
2188 24636 -1
1568 27012 1
81534 5829 -1
8741 11452 1
13687 13712 1
125822 2291 1
2353 268 1
55916 220 1
403 109 1
37829 26960 1
3002 2188 1
20408 1139 1
12340 98772 1
43204 75958 1
4410 10905 1
17132 127 -1
52651 52652 1
11245 26057 1
209 19817 1
116287 4919 1
102 3455 -1
390 51 1
16492 3380 1
1355 34499 1
4110 4115 1
1219 9363 1
29947 3641 1
1440 6610 -1
25579 12141 1
4207 489 1
110 1476 -1
3391 3380 1
50625 65292 1
71758 18673 1
27619 11222 1
4095 1121 1
12153 1953 1
15602 30598 1
405 1886 1
91749 64358 1
4920 230 1
2582 31551 1
99279 2779 -1
15180 15518 1
54406 48388 1
5540 27211 1
26936 87832 1
455 3607 -1
5094 36 1
6014 11840 -1
767 27705 1
2967 15299 1
31127 2574 -1
20235 19959 1
647 6851 1
1369 1401 1
17536 58474 1
11347 38189 1
124935 124936 1
55660 16174 1
1192 2278 -1
8663 1257 1
3433 1301 1
15277 36804 -1
2432 144 1
27045 1135 1
15268 13737 1
5615 6848 1
51299 65630 1
89634 63 -1
7196 1280 1
1135 9484 1
2838 16191 1
6568 13676 1
22195 15338 1
380 2676 -1
3756 41 1
109 68 -1
18634 1016 1
1032 41427 1
340 249 1
68 8640 1
91988 49478 1
154 156 1
24293 11953 1
96625 21797 1
69544 4936 1
73 89 1
3367 3352 1
14663 63645 1
8423 26846 1
2630 504 1
34 1383 1
28362 12127 -1
1407 4839 -1
1227 11904 1
4121 989 -1
22411 84773 1
4598 646 1
11026 1723 -1
35858 3658 1
1983 2265 1
2777 10803 1
48235 26111 1
5895 270 1
106636 4421 1
24231 162 1
1501 11043 1
15387 2219 1
13417 24326 1
8848 95 -1
117417 5658 1
30507 40769 1
12437 114486 1
8801 294 1
5158 2649 1
7817 183 1
24555 59170 1
20879 83567 1
187 360 1
342 308 1
16180 7445 1
2197 978 1
1388 20409 1
2090 1952 1
37555 1371 1
12915 36178 1
3618 2932 1
35544 10338 1
121857 6 1
25004 57369 -1
4593 29168 1
1020 10346 -1
33 10166 -1
2776 10744 1
47796 1139 1
1614 1239 1
1136 4210 1
24810 35 1
13701 13735 1
81616 8764 1
107 1491 1
513 79 1
35449 13695 1
3870 3788 1
13705 13682 1
11215 8015 1
50560 15275 1
15253 42752 -1
289 22399 1
64631 23251 1
26982 1124 1
54608 1190 1
41770 2594 1
3817 4283 1
1216 24005 -1
3878 13735 -1
89207 25828 1
13725 48008 1
123226 1929 -1
1842 15239 1
2594 22526 1
2484 2513 -1
85552 85555 1
24338 1026 1
22866 1560 1
782 119209 1
13746 13907 1
3608 34640 1
22261 142 1
169 2695 1
8678 4413 1
13732 12885 1
11209 22573 1
111490 9724 1
8525 2628 1
2043 8852 1
15401 8870 1
53 495 -1
13741 13709 1
4397 1121 1
2192 4723 1
1225 1135 1
1598 1223 1
83103 14958 -1
891 1656 1
340 2550 1
39328 13437 1
5898 58 1
3510 1173 1
24122 3729 1
13792 30505 1
51585 24821 1
49658 1919 1
7409 9939 1
15307 29606 1
4751 28828 1
43539 13683 1
3647 1145 1
769 147 1
1124 6086 -1
18013 23915 1
21576 25372 -1
1498 1224 1
2350 161 1
104808 6233 1
11113 31910 1
2928 145 1
3655 4626 1
567 5010 1
79247 36384 1
29532 6232 1
351 47954 -1
14 41413 1
5003 173 1
21 41 1
8543 1139 1
21096 24323 1
10717 26980 1
12802 45 1
68310 2937 1
102108 77206 1
32228 17447 1
15144 1660 1
32220 1016 1
95803 52 1
26722 49588 1
9078 1674 1
1202 56 1
2228 63015 -1
62 1666 1
107762 109 -1
280 388 -1
10785 61942 1
4416 4372 1
1292 9722 -1
1945 21570 -1
167 59 1
17450 26519 1
80 3011 -1
107554 3645 1
1135 3506 1
101408 101409 1
62211 2763 -1
6401 65914 -1
4877 62517 -1
3354 1195 1
3876 5404 1
2999 4977 1
30092 1741 1
13724 16084 1
1082 2669 1
5361 8657 1
2020 54122 1
4117 3579 -1
13706 13697 1
6 790 -1
178 30186 -1
308 2427 1
7902 1953 1
13730 21087 1
64004 20854 1
11227 14232 1
15137 4425 1
4554 156 1
8429 3428 1
3293 4564 1
73 19864 -1
86097 1509 1
1611 61 -1
4630 199 1
113010 53637 1
110796 7980 1
21502 48029 1
21538 5400 1
15484 26814 1
935 2618 1
11232 76638 1
48083 13693 1
6014 188 1
14762 5845 1
2582 3726 1
25533 3443 -1
27619 2939 1
22397 24083 1
130877 1134 1
1292 4401 1
6652 1441 1
11451 1175 1
1193 10384 -1
25103 22514 1
1175 2187 1
768 3352 1
70212 33933 1
51 1396 1
27815 39360 1
3259 5841 1
46657 29055 -1
128395 1072 1
4757 3039 1
5298 52 1
26798 4482 1
5684 5939 1
21089 70177 1
23796 1615 1
2798 49719 1
1406 25010 1
27876 3378 1
4628 1185 1
43206 75958 1
12817 1075 1
17838 79121 1
2220 154 1
101128 2906 1
2267 24893 -1
4901 1934 1
1921 2049 1
33985 1345 1
61117 11726 1
4672 35034 -1
18567 1934 1
15180 2208 1
25503 132 1
14241 6161 -1
5949 559 1
25485 1124 1
62143 85907 1
339 1118 1
1376 88 1
17019 2452 1
3632 200 1
11025 31872 -1
47944 47916 1
6660 2631 1
11037 9837 1
12078 13007 1
767 1157 1
54558 2426 1
63988 4270 1
86939 16566 -1
37635 48 1
1194 6955 1
25820 27195 1
11438 1072 1
6310 18839 -1
9632 26152 1
119970 54 1
8569 4784 -1
49606 80376 1
29308 11957 1
4467 690 1
5666 1319 1
110650 643 -1
55926 40808 1
1982 15607 -1
41376 41380 1
112957 46736 1
109 3529 1
84786 84787 1
1035 3753 1
323 91 1
14531 1386 1
4524 157 1
59353 257 1
21506 49890 1
54675 77087 1
5103 106852 1
14415 49 -1
2887 1080 -1
10717 1245 1
17701 14349 1
109 22972 -1
83610 22522 -1
8027 1545 1
25587 48068 1
26567 27694 1
35547 1324 1
4227 1412 1
4689 4783 1
1016 2187 -1
46804 57044 1
1216 6625 -1
18461 30711 1
11042 12781 1
61 18328 -1
3391 29872 1
25579 38632 1
1560 2180 1
4994 19875 1
24336 6033 1
108049 21361 1
9579 1135 1
6793 52 1
148 6003 1
19550 3449 1
175 3282 1
4220 18539 -1
522 531 1
13682 12223 1
36878 194 1
11172 11116 1
11116 12703 1
10796 3896 1
121136 121137 1
354 144 1
5024 37622 1
2924 2888 1
415 1410 1
40 5432 -1
10731 35497 1
20408 33363 1
52333 86252 1
29752 29964 1
88695 26142 1
68 1177 1
17024 14227 1
2999 2430 1
13707 13763 1
1942 811 -1
13680 13710 1
3732 2924 1
2932 2963 -1
11374 1364 1
10408 13676 1
72972 72973 1
24056 39708 1
36551 30562 1
707 625 1
23256 1724 1
117822 62453 1
310 7 1
15265 13679 1
104391 104419 1
20688 20687 1
35054 9730 1
6014 25468 -1
54671 54674 1
13684 8622 1
56995 5552 1
130564 125351 1
9248 9632 1
11040 3363 1
25248 22499 1
8514 1345 1
1575 9697 1
4829 113 1
42750 144 1
22906 31095 1
7883 36155 1
3391 14415 1
1378 718 -1
3729 1281 1
2526 21746 1
4759 2034 1
5023 13170 1
4721 460 1
52834 60127 1
84807 84808 1
9214 214 1
8525 203 1
181 6737 -1
62010 29871 1
46037 4702 1
95276 40522 1
946 2267 1
16901 1953 1
51417 39705 1
1749 1016 1
4211 4141 1
9299 19990 1
36133 25452 1
380 829 1
6793 39072 -1
10551 56754 1
19304 123 1
13375 33818 1
83 7536 -1
11819 1598 -1
22246 36179 1
2192 25615 1
20426 11026 1
25655 10407 1
88496 2883 1
25103 1245 1
1246 14413 1
1080 10844 -1
11792 1124 1
151 1122 1
4054 90 -1
1058 10646 -1
111280 195 1
439 1302 1
13739 25608 1
1202 22472 -1
83 2064 1
6973 2739 1
424 320 1
2429 18466 1
4189 2077 1
2768 13471 1
14851 3141 1
8403 25820 1
3399 30612 1
125448 125449 1
22488 182 1
3273 3999 1
126516 32730 1
4130 1301 1
9363 4572 1
2263 10690 -1
80 1348 1
58857 17977 1
26556 1119 1
24442 15377 1
15265 12883 1
90019 22397 -1
2761 8412 1
16772 9715 1
4160 12272 -1
498 391 1
320 10681 1
1319 8451 -1
1660 1953 1
1222 3731 1
4240 14474 1
10776 1148 1
21506 46490 1
17729 17730 1
1544 8798 1
2489 2408 -1
756 1075 1
18162 7060 1
115754 240 1
48470 14560 1
25902 225 1
50564 3784 1
15061 17688 1
24219 2178 1
77328 1253 1
2006 38527 -1
13684 38885 1
3428 67 1
26964 23347 1
61 18412 -1
44418 76245 1
25625 1121 1
36475 65406 -1
95303 33716 1
270 8465 1
5574 4425 1
27515 19277 1
337 14926 1
16911 19548 1
2687 1582 1
1066 308 1
1249 2212 1
66703 117083 1
4897 67750 1
2932 2191 1
439 3791 1
2557 3478 1
47777 50575 1
66340 84439 1
6582 6032 1
3791 1843 1
14349 2218 1
537 50 1
10807 1416 1
22399 47746 1
1287 4880 1
2196 19860 1
19249 3011 -1
1343 1532 1
4522 3763 1
15273 15552 1
24013 24718 1
40974 54320 -1
1239 6033 -1
26807 10608 1
42483 27874 1
14568 28800 -1
4949 195 1
16894 2267 1
13792 1345 1
1345 1456 1
13693 25608 1
15265 37346 1
74507 39769 -1
26938 25557 1
127010 1485 1
20846 1170 1
6786 38564 1
31055 3556 1
16486 16521 1
4401 2566 1
30 416 1
22853 1253 1
1207 16802 -1
16518 63564 1
21946 6001 1
1422 3922 -1
2903 11912 1
109 782 -1
572 45780 -1
2432 2442 1
5356 2267 -1
3795 9733 1
189 30784 -1
16521 16499 1
13375 13709 1
1303 18126 -1
11119 1115 1
6190 1546 1
90 754 1
18462 15249 1
12375 4859 1
2649 16737 -1
42242 6518 -1
6045 36140 1
3003 4661 1
11718 1649 1
14388 1016 1
32832 1179 1
17867 25802 1
523 407 1
113527 1243 1
25584 31970 1
1497 20599 -1
4743 302 1
43906 44272 1
14522 40497 1
15507 66467 1
32694 4119 1
217 5286 -1
1371 1121 1
4121 724 -1
53 5590 -1
5459 398 1
1751 6 1
7186 66 1
27619 20868 1
4934 4535 1
5814 4076 1
26325 3024 1
1658 21282 -1
1752 10596 1
98 4030 1
37631 36795 1
92570 92573 1
112398 2091 -1
1843 233 1
54407 61487 1
4258 1068 1
2551 1227 1
40723 50706 1
7384 9312 1
2507 1115 1
1175 1222 1
3567 1058 -1
14858 12786 1
39406 13383 -1
9371 40470 1
6240 60497 1
6784 29650 -1
2932 37378 -1
81552 63964 1
2690 2562 1
7894 38548 1
47921 13700 1
6744 14912 1
3623 3733 1
19465 363 1
148 2493 1
2932 22885 -1
9045 7919 1
6326 34277 1
11273 11114 1
57048 37908 1
116 1245 1
524 105 1
1999 3782 1
3385 64491 -1
4897 1777 1
12883 13700 1
4503 86 1
137 1406 1
2436 6784 1
10 1252 1
19121 52878 1
13946 13779 1
3786 10700 1
1407 28104 -1
6096 37314 1
5015 34809 -1
551 78 1
2968 12266 1
45188 2433 1
10608 38625 1
2216 2191 1
9214 1591 1
12220 9412 1
10774 31358 -1
424 1225 -1
25373 10546 1
25594 13730 1
2779 1726 1
11258 33808 1
2427 12231 -1
28513 11576 1
8135 27044 1
53 2205 -1
2556 2977 -1
14651 33493 1
2475 13034 1
2631 28934 1
55503 2193 1
30731 6656 1
5567 15034 1
17125 61 1
1833 10607 1
104006 31561 1
47 1201 1
60577 10800 1
594 591 1
4370 3491 1
56354 36096 1
5594 2544 1
42 4496 -1
11374 2549 1
3792 24345 1
38408 59700 1
73170 6263 1
4126 35588 1
127 5407 -1
19144 14847 1
39088 38673 1
12209 41883 -1
131029 1116 1
11455 15157 1
2359 31303 -1
567 11521 1
5922 18004 1
1081 1161 1
4744 1961 1
5006 1459 1
2264 110 -1
50601 97751 1
14879 56 1
6497 609 1
66548 66549 -1
1162 5615 -1
427 526 1
15022 3077 1
27632 27635 1
74860 268 -1
19732 8460 1
129813 126308 -1
523 533 1
4237 13996 1
32069 7114 -1
62272 19219 1
92800 92802 1
53 16951 -1
3805 3650 1
2905 1020 1
60125 8740 1
5876 2991 -1
16295 6046 1
4590 3915 1
73262 30035 -1
10551 15967 1
102 1192 -1
21252 409 1
5755 4521 1
4598 1093 1
52628 1266 1
2753 8405 1
2876 5696 1
52613 52616 1
85144 2880 -1
3510 521 1
4513 14496 1
50351 1532 1
1020 1116 -1
3567 5556 -1
1514 1155 1
3771 3552 1
15307 3389 1
8897 39 1
1077 4849 1
74858 1026 1
2934 38085 1
1663 123 1
6411 2036 1
1273 27332 1
17594 103 1
1207 2963 -1
1274 9870 1
31935 246 1
21025 8723 1
1054 3552 1
1667 6557 1
4659 2622 1
122090 4734 1
2695 1190 1
1655 13522 -1
4630 109 1
5650 1215 1
14452 33503 1
30021 1949 1
425 102 1
25120 1605 1
41541 1178 1
125807 4054 1
109886 51 1
3227 1223 1
11652 15297 1
55529 55531 1
15144 69433 1
15180 15786 1
6949 18767 -1
37138 1223 1
27001 29212 1
127 13069 -1
32558 14859 1
2428 99 1
3100 1788 -1
4416 138 1
17814 23912 1
599 53 1
5760 29513 1
29369 44022 1
3532 58592 1
91962 91963 -1
51903 1241 1
74962 16283 1
18868 11105 1
13805 12200 1
2885 3101 -1
343 18777 1
43661 15978 1
3824 65 1
1646 3243 1
21984 11524 1
120535 1726 1
641 99 1
96 409 1
3640 1021 1
1417 10348 1
13413 1758 1
12138 21 1
31610 7077 1
53366 22262 1
11495 27912 -1
10777 15297 1
168 8618 1
63799 15334 1
30543 1016 1
48688 2281 1
1408 3522 1
70128 1182 -1
5564 2663 1
130 302 1
11221 18257 1
109776 2908 1
3482 41466 1
2295 63696 1
3498 4598 1
3567 3509 -1
6206 3535 1
47880 44323 1
1284 26733 -1
2772 15991 -1
91808 15993 1
39711 17332 1
6550 35 1
12897 33539 1
13868 59708 1
80642 2550 1
6420 245 1
10776 1139 1
116832 21 1
7899 12056 1
13151 461 1
47126 25358 1
4994 30960 1
114710 83115 -1
1858 87216 1
1410 10546 -1
4096 757 -1
1702 10408 -1
20408 179 1
1943 171 1
66156 43830 1
22424 60547 1
4679 12384 -1
13862 35446 1
3726 9881 -1
19573 13871 1
13680 13743 1
3563 4448 1
4458 140 1
19515 67 1
53455 1293 1
10700 92 1
124427 121743 1
2737 1148 1
124630 513 1
12062 3306 1
8622 13728 1
16267 17336 1
1290 246 1
48030 13687 1
50819 3158 1
6964 2738 1
4393 4444 1
93953 66109 1
563 161 1
19450 11221 1
25660 47914 1
10525 305 1
23153 78 1
1364 1134 1
39 342 1
74151 25023 1
1579 1552 1
494 428 1
44930 40 1
58496 57840 1
76490 76491 1
2266 3039 1
5818 246 1
53846 24444 -1
3399 3385 1
63795 47 1
3662 37257 -1
13893 42 1
13698 13748 1
11723 47 1
18132 18133 1
20832 38721 1
8863 6012 1
63835 21985 1
92850 92851 1
35 628 1
1272 525 1
87473 3351 -1
15131 92504 1
16826 56 1
1969 11036 1
9412 1147 1
22460 1190 1
656 3503 1
11196 38 1
127843 127844 -1
48051 47112 1
3632 1294 1
23537 41131 1
13686 13696 1
4519 9007 1
2576 4095 1
49725 1196 1
98026 26125 1
10786 1265 1
93 26 1
3295 1660 1
5724 9365 1
13735 12223 1
42 1072 1
1982 2967 -1
1511 1083 -1
6172 440 1
6322 24655 -1
1093 14207 1
10700 1131 1
46617 36372 -1
23192 2742 1
9 4864 -1
4764 24073 1
1059 373 1
53 16898 -1
1095 1153 1
1391 4487 1
8633 2484 1
1426 8741 1
4696 198 1
27699 59 1
4248 49302 1
59642 10301 1
53 54 1
17776 8543 1
37697 10800 1
396 418 1
11201 5724 1
28615 171 1
22902 19231 1
13828 3392 1
90043 9944 1
5593 633 1
5551 1418 1
22407 11184 1
73845 7176 1
48833 2303 -1
120106 112636 1
50804 62149 1
21388 52 1
38636 25583 1
4800 3987 1
3665 3873 -1
2547 6642 1
30092 1397 1
9818 11229 1
3383 32676 1
27619 28540 1
8657 18065 1
16918 64401 1
436 247 1
99053 1315 1
62010 57994 1
1422 2514 -1
112644 5552 1
42720 1484 1
33153 14976 1
97198 97424 1
6 490 -1
13764 9448 1
10805 56553 1
108466 1021 1
411 98 1
1252 225 1
8148 49776 1
5667 64 -1
12253 63033 1
120199 14308 1
4672 1021 1
12339 2223 1
62261 3503 1
30527 187 1
66484 18902 1
17702 10537 1
9880 21801 1
7246 10733 -1
3658 20 -1
5538 2696 1
48482 9804 1
39713 9730 1
16317 58758 -1
1947 1184 1
55922 16483 1
90788 38776 1
13728 13697 1
16978 26931 1
13714 13711 1
3518 1050 1
236 10686 1
3024 1394 1
1497 14675 -1
4760 1468 1
2623 457 1
17943 17899 1
18600 29337 1
11498 3380 1
32046 5818 1
68760 2574 1
72043 1165 1
2742 1601 1
119257 118851 1
6887 48840 1
2954 2379 1
184 47 1
2149 16563 1
29243 45087 1
13724 13759 1
63490 5110 1
76 1655 1
29211 1122 1
15184 47 1
13738 48005 1
57171 1188 1
26814 2010 1
75340 43198 1
1222 1374 1
594 34 1
45497 22496 1
8910 3725 1
1117 2923 1
9492 26804 1
22734 29574 1
130324 3552 1
39720 26593 1
6877 4094 1
2815 6186 1
25581 48080 1
1160 1303 1
37562 3248 1
36971 62616 1
9486 11057 1
100182 100183 1
66482 17496 1
30196 179 1
54116 3498 1
115208 5010 1
4586 6093 1
34313 23317 1
325 2214 -1
1323 21141 1
2912 4073 1
34909 1962 1
5561 3856 1
22757 5841 1
37039 62603 1
16486 16502 1
40 13216 -1
131 430 1
53243 432 1
9054 160 1
80247 1123 1
1027 13903 -1
4550 3264 1
506 296 1
64 1758 1
4809 781 1
16093 2352 1
26935 36576 1
114884 5225 1
4920 417 1
3720 1591 1
5852 3468 1
3454 5965 1
11458 47 1
4423 19722 -1
80 1303 1
11604 2550 1
13430 1163 1
2737 4471 1
16921 15959 -1
9873 11046 1
5949 1062 1
48005 13688 1
39331 2937 1
9194 35382 -1
16989 11046 1
3272 1456 1
13293 19801 1
4369 4920 1
17333 42067 1
2276 3751 1
1391 1379 1
12074 38689 -1
16267 25374 1
3468 2506 -1
14845 2355 1
20223 32058 1
56513 56512 1
4689 44546 1
48053 23910 1
35047 48808 1
9227 178 1
26918 1144 1
16525 16512 1
3391 104 1
25103 50334 1
7262 6805 1
16425 40710 -1
102 3485 -1
50319 21 1
27635 9804 1
94119 96409 1
9733 188 1
29193 45631 1
44042 3417 1
194 281 1
128603 24898 -1
33233 2549 1
7678 3349 1
4456 70 -1
32743 1029 1
5009 29225 1
8418 2443 1
17809 27058 1
1224 521 1
32277 32269 1
62467 9571 1
67560 3763 1
15274 10780 1
23241 1135 1
27033 1241 1
6222 49232 1
23914 239 1
10416 1689 1
5719 18170 1
2926 1284 -1
48883 35070 1
64043 12126 -1
3789 8407 1
155 1658 1
18826 48516 1
14281 3752 1
1404 22551 1
6949 150 -1
7358 2738 1
27079 9786 1
5401 1583 1
16897 1464 1
1739 2572 1
341 74 1
2495 1327 1
2068 3872 1
88375 1545 1
16500 1170 1
30611 23246 1
8487 90 1
4920 3740 1
13875 39040 1
24531 293 1
4189 1050 1
27619 15387 1
8498 12120 -1
13700 12885 1
2256 7384 1
1415 1016 1
6134 9 1
15307 6047 1
440 271 1
409 56084 -1
16001 11740 1
1048 2531 1
274 16091 -1
22407 25372 1
70947 38906 1
11260 16987 1
238 4622 1
1050 9517 -1
588 534 1
1942 19607 -1
4897 137 1
30011 38425 1
769 4809 1
25476 470 1
4069 1536 -1
30608 3408 1
31856 31859 1
180 2494 1
2427 12444 -1
303 42767 -1
11061 6240 1
5707 2278 -1
8476 13893 1
13699 13720 1
27297 75239 1
1446 9568 1
43232 3573 1
29892 1290 1
2191 4418 1
3786 1938 1
1033 1017 1
4519 8631 1
1759 48565 1
77831 1327 -1
2852 3875 1
2755 10187 -1
112459 52 1
116733 116734 1
52769 155 -1
22121 129045 -1
4743 8534 1
769 10906 1
1999 1906 1
15032 1443 1
38357 482 1
8403 13747 1
3259 15023 1
12376 111 -1
13682 13375 1
3728 2228 1
1833 43533 1
10803 22497 1
43780 12964 1
20454 4259 1
56222 97919 1
13792 6398 1
